case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3759036145,0.751807229,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1100.0182,0.19778621,47.948334,911.29694,-188.72125,1.1005931,0.9028069,137.83588,89.88754
1.5-473-550,0.3493975904,0.6987951808,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,587.9975,1.7913446,510.42526,670.9124,82.91492,1.6658533,-0.12549138,409.3024,-101.12286
1.5-473-550,0.4530612245,0.906122449,0.999825745120423,0.0008990330526,1.5,473.0,550.0,662.6958,0.005442197,325.95718,781.8316,119.1358,1.1027013,1.0972592,211.32019,-114.63699
1.5-473-550,0.265060241,0.530120482,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1129.5145,0.5310357,46.371338,925.3846,-204.12994,0.9842137,0.453178,160.42093,114.04959
1.5-473-550,0.03673469387,0.07346938774,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.00003,0.053199466,649.85333,500.39096,27.39093,0.40844056,0.3552411,551.48553,-98.3678
1.5-473-550,0.1301204819,0.2602409638,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,492.72778,0.9719965,630.3695,529.56384,36.83606,1.0967566,0.12476009,528.64667,-101.72284
1.5-473-550,0.01836734691,0.03673469382,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.00003,0.5402241,649.85333,464.00168,-8.998352,0.5441272,0.0039031506,602.1587,-47.69464
1.5-473-550,0.2,0.4,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1021.7171,0.82121325,52.91916,798.5436,-223.17352,0.9231068,0.101893544,267.0678,214.14865
1.5-473-550,0.3903614458,0.7807228916,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1083.9393,0.22269577,48.881653,889.3389,-194.6004,1.1169243,0.8942285,148.38422,99.50256
1.5-473-550,0.3204819277,0.6409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,568.7446,1.6523203,541.88214,652.87585,84.131226,1.5977497,-0.054570556,429.2942,-112.58795
1.5-473-550,0.126506024,0.253012048,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,571.2468,0.6134306,537.78235,650.4357,79.1889,0.6920262,0.07859558,392.06516,-145.7172
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,742.17267,1.1937909,105.303345,744.01587,1.8432007,1.057891,-0.1358999,313.99442,208.69107
1.5-473-550,0.2457831325,0.491566265,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.4464,1.3839372,603.4976,608.3938,89.94739,1.2715847,-0.11235249,495.06076,-108.43686
1.5-473-550,0.4632653061,0.9265306122,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.6613,1.9716436,377.15933,721.863,68.20166,2.0998013,0.12815773,314.6369,-62.52243
1.5-473-550,0.2530120482,0.5060240964,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1225.9236,0.0027455038,41.984222,945.04156,-280.88202,0.8503275,0.847582,148.29247,106.30824
1.5-473-550,0.04081632652,0.08163265304,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.00003,0.013553197,649.85333,507.64813,34.6481,0.40323645,0.38968325,542.24493,-107.6084
1.5-473-550,0.265060241,0.530120482,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1145.3715,0.44191682,45.58719,930.8732,-214.49823,0.9657646,0.52384776,156.44438,110.85719
1.5-473-550,0.2096385542,0.4192771084,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,551.9507,1.278993,564.6329,622.58417,70.633484,1.3744019,0.09540892,431.6,-133.03287
1.5-473-550,0.2108433734,0.4216867468,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.1653,0.25402427,40.913208,862.2477,-390.9176,0.81671137,0.5626871,214.94254,174.02933
1.5-473-550,0.1433734939,0.2867469878,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,501.9693,0.99660844,621.0171,544.21893,42.249634,1.1381892,0.14158076,513.4682,-107.54889
1.5-473-550,0.1879518072,0.3759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,528.1369,1.1511055,592.7218,580.61945,52.482544,1.3054147,0.15430915,479.88498,-112.83682
1.5-473-550,0.3180722892,0.6361445784,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.6775,1.7872043,80.04811,819.07666,18.39917,1.527375,-0.25982928,219.43059,139.38248
1.5-473-550,0.2240963855,0.448192771,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1219.0892,0.4477931,42.257874,872.6891,-346.40015,0.88956994,0.44177684,206.21658,163.95871
1.5-473-550,0.1927710843,0.3855421686,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,525.0694,1.1856122,596.1329,572.1145,47.045105,1.3222789,0.13666666,494.03912,-102.09375
1.5-473-550,0.1337349397,0.2674698794,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,485.71512,1.0492941,637.4663,526.23376,40.518646,1.1226407,0.073346615,564.9645,-72.50183
1.5-473-550,0.08571428574,0.17142857148,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.02624076,649.85333,583.5928,110.59274,0.5059871,0.47974634,455.40814,-194.44519
1.5-473-550,0.1867469879,0.3734939758,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,509.5539,1.1743201,613.3001,561.039,51.485107,1.2297233,0.055403233,532.515,-80.785095
1.5-473-550,0.07755102043,0.15510204086,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.00003,0.46327648,649.85333,537.9592,64.9592,0.6343954,0.17111894,502.86575,-146.98758
1.5-473-550,0.243373494,0.486746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,639.2316,1.498059,418.8967,705.88873,66.657104,1.441738,-0.056321025,343.089,-75.80771
1.5-473-550,0.2686746988,0.5373493976,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,528.26575,1.4466435,592.57855,623.9072,95.64148,1.3626566,-0.08398688,477.1762,-115.40234
1.5-473-550,0.2337349398,0.4674698796,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,520.43353,1.3543559,601.28796,599.91296,79.47943,1.2922907,-0.062065244,501.39606,-99.89191
1.5-473-550,0.2457831325,0.491566265,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1237.2932,0.025913114,41.53363,934.72534,-302.56787,0.8404128,0.8144997,156.83784,115.304214
1.5-473-550,0.2819277109,0.5638554218,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,976.15515,1.2046318,56.410217,892.8977,-83.25745,1.1704253,-0.03420651,179.53769,123.12747
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1113.9865,0.631736,47.20288,914.5088,-199.47766,0.99442077,0.3626848,169.38069,122.17781
1.5-473-550,0.04693877551,0.09387755102,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.00003,0.94096243,649.85333,469.82776,-3.1722717,0.883291,-0.057671428,604.83746,-45.01587
1.5-473-550,0.4857142857,0.9714285714,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,656.49426,1.9703264,365.7227,707.75397,51.259705,2.0213358,0.051009417,321.32037,-44.402313
1.5-473-550,0.4551020408,0.9102040816,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,651.11383,1.9970024,387.41412,719.127,68.01318,2.076356,0.07935357,320.24707,-67.16705
1.5-473-550,0.134939759,0.269879518,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,649.4418,0.549458,392.46002,682.647,33.2052,0.6669967,0.11753869,362.9228,-29.537231
1.5-473-550,0.4122448979,0.8244897958,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,756.2222,0.1828599,92.09712,853.96985,97.74762,1.1213552,0.9384953,166.94373,74.8466
1.5-473-550,0.2337349397,0.4674698794,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1270.3674,0.015350694,40.278442,918.1758,-352.19165,0.8133366,0.7979859,170.44391,130.16547
1.5-473-550,0.2469879518,0.4939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,973.08417,1.2318019,56.706024,849.375,-123.70917,1.1184266,-0.113375306,221.47163,164.76561
1.5-473-550,0.265060241,0.530120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,621.1657,1.5634116,457.7372,676.648,55.4823,1.5945699,0.031158328,365.42108,-92.31613
1.5-473-550,0.3,0.6,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,551.5497,1.5629627,565.2739,640.38226,88.83258,1.5160829,-0.04687977,447.54684,-117.72708
1.5-473-550,0.3180722892,0.6361445784,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,544.29474,1.5953096,574.35913,631.1372,86.84247,1.4513556,-0.14395404,453.78735,-120.57178
1.5-473-550,0.02653061223,0.05306122446,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.00003,0.0056337067,649.85333,490.47076,17.470734,0.36928743,0.36365372,566.19727,-83.65607
1.5-473-550,0.1650602409,0.3301204818,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,535.5497,1.0065408,584.47876,619.5587,84.00903,1.1187879,0.11224711,430.02094,-154.45782
1.5-473-550,0.4142857143,0.8285714286,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,675.109,2.3164012,212.75781,705.3428,30.233765,2.0493414,-0.2670598,270.93774,58.17993
1.5-473-550,0.04285714285,0.0857142857,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.033185657,649.85333,509.41608,36.416046,0.41463086,0.3814452,539.6932,-110.16016
1.5-473-550,0.2807228916,0.5614457832,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,582.0379,1.5584288,520.6461,632.2333,50.195374,1.6470975,0.088668704,418.8115,-101.834625
1.5-473-550,0.2325301205,0.465060241,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1234.2123,0.26145113,41.65573,899.8719,-334.3404,0.8650285,0.6035774,184.48581,142.83008
1.5-473-550,0.3722891567,0.7445783134,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,617.2972,1.9690765,465.26102,679.11584,61.818665,1.8721364,-0.09694016,374.8618,-90.39923
1.5-473-550,0.2638554217,0.5277108434,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,582.8105,1.5088079,519.681,634.3155,51.505005,1.6016989,0.09289098,414.6957,-104.98532
1.5-473-550,0.1650602409,0.3301204818,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,501.89288,1.0985202,621.0944,543.1898,41.296936,1.1981812,0.09966099,544.527,-76.567444
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,476.3922,3.3921814,0.33583146,0.33583146,588.27264,-61.58069
1.5-473-550,0.1626506024,0.3253012048,0.9337895728803226,0.000839654004,1.5,473.0,550.0,584.9981,0.90256596,515.4646,689.68396,104.68585,0.91716963,0.014603674,360.38693,-155.07767
1.5-473-550,0.286746988,0.573493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,647.07904,1.6793168,398.1257,715.8027,68.72363,1.6469765,-0.03234029,319.33255,-78.79315
1.5-473-550,0.3855421687,0.7710843374,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1031.5808,0.75619274,52.192474,883.1898,-148.39099,1.1884372,0.43224448,152.37141,100.17894
1.5-473-550,0.4448979592,0.8897959184,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.9053,1.6513947,323.96704,703.46594,40.56067,2.0002437,0.34884894,260.94583,-63.02121
1.5-473-550,0.2879518072,0.5759036144,0.4163512326852384,0.000374378757,1.5,473.0,550.0,550.0935,1.5283865,567.08734,629.92896,79.83545,1.5227036,-0.005682826,451.95383,-115.133514
1.5-473-550,0.2987951807,0.5975903614,0.9337895728803226,0.000839654004,1.5,473.0,550.0,901.3393,1.4910412,63.811768,871.3067,-30.032593,1.3041639,-0.18687725,189.3328,125.52103
1.5-473-550,0.3132530121,0.6265060242,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,655.8347,1.7994665,366.45905,727.4126,71.57788,1.7432227,-0.056243777,296.63022,-69.82883
1.5-473-550,0.0102040816,0.0204081632,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.00003,1.1026077,649.85333,564.0012,91.00119,1.0040921,-0.09851563,557.89374,-91.959595
1.5-473-550,0.3385542169,0.6771084338,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1092.6492,0.47925618,48.375305,940.12177,-152.5274,1.0999967,0.62074053,129.23662,80.86131
1.5-473-550,0.221686747,0.443373494,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,512.7878,1.326518,609.79004,599.2973,86.50952,1.2314228,-0.09509528,506.05753,-103.73251
1.5-473-550,0.2722891566,0.5445783132,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1160.7345,0.30705434,44.83246,945.26154,-215.47296,0.9520607,0.64500636,144.57979,99.74733
1.5-473-550,0.3204819277,0.6409638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1108.2849,0.4450372,47.50528,949.96155,-158.32336,1.066079,0.62104183,128.21242,80.70714
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,494.32104,0.8508827,628.75714,557.8295,63.508484,0.9326194,0.081736684,486.41562,-142.34152
1.5-473-550,0.4714285714,0.9428571428,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.83484,1.8355882,364.34784,703.28394,46.449097,2.2127316,0.37714338,296.20126,-68.146576
1.5-473-550,0.2361445783,0.4722891566,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,693.22455,1.5002879,199.00012,744.8576,51.633057,1.3219097,-0.17837822,309.7334,110.73328
1.5-473-550,0.3024096386,0.6048192772,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1179.037,0.010541374,43.99536,973.62213,-205.41486,0.95073056,0.9401892,117.72905,73.73369
1.5-473-550,0.4061224489,0.8122448978,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,634.436,2.2079678,431.8844,698.2326,63.79663,1.95276,-0.25520778,353.25732,-78.627075
1.5-473-550,0.2084337349,0.4168674698,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,521.8868,1.2754474,599.67194,572.7287,50.84192,1.3286927,0.053245306,508.38898,-91.28296
1.5-473-550,0.1602409638,0.3204819276,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,518.8786,1.0218172,603.017,578.9199,60.04132,1.169864,0.14804685,474.39078,-128.62625
1.5-473-550,0.1638554216,0.3277108432,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,493.88077,1.1249801,629.2027,579.85205,85.97128,1.1351503,0.010170221,532.0761,-97.12659
1.5-473-550,0.1674698795,0.334939759,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,555.95416,0.9823795,559.52106,657.142,101.18787,1.0467391,0.064359605,392.25534,-167.26572
1.5-473-550,0.351807229,0.703614458,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,629.1682,1.9060689,442.66125,670.0915,40.92328,1.9356405,0.029571533,352.26678,-90.39447
1.5-473-550,0.3156626506,0.6313253012,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1123.7922,0.35791808,46.676697,955.1942,-168.59802,1.041787,0.68386894,126.21294,79.53624
1.5-473-550,0.1903614457,0.3807228914,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1110.9293,0.007901067,47.364014,835.3551,-275.57422,0.7208836,0.71298254,236.07248,188.70847
1.5-473-550,0.3253012049,0.6506024098,0.9337895728803226,0.000839654004,1.5,473.0,550.0,894.6602,1.5713909,64.59747,870.98676,-23.673462,1.3702906,-0.20110023,179.14458,114.547104
1.5-473-550,0.4632653061,0.9265306122,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,659.361,1.5235872,354.1496,705.1027,45.7417,1.8313376,0.30775034,254.2527,-99.8969
1.5-473-550,0.3132530121,0.6265060242,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1100.4497,0.523653,47.924133,947.4791,-152.97058,1.0691111,0.54545814,131.97275,84.048615
1.5-473-550,0.04285714285,0.0857142857,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.00003,0.7685879,649.85333,470.37973,-2.6203003,0.7318612,-0.036726713,589.549,-60.30432
1.5-473-550,0.4918367347,0.9836734694,0.960723235489121,0.0008638724771,1.5,473.0,550.0,657.5206,1.1218809,361.57928,705.50793,47.987305,1.2881391,0.16625822,262.67593,-98.90335
1.5-473-550,0.08775510207,0.17551020414,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.03435665,649.85333,587.1606,114.16055,0.513457,0.47910035,451.75293,-198.1004
1.5-473-550,0.1746987951,0.3493975902,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,754.4366,0.731687,94.019424,754.4361,-0.00048828125,0.832003,0.10031599,303.32724,209.30782
1.5-473-550,0.01428571426,0.02857142852,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.00003,1.1384495,649.85333,579.21924,106.21921,1.055905,-0.082544565,537.0351,-112.81824
1.5-473-550,0.4693877551,0.9387755102,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,659.1942,0.18255246,354.82285,751.8496,92.655396,1.1100221,0.9274696,232.14165,-122.6812
1.5-473-550,0.1903614457,0.3807228914,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,925.01495,0.71344924,61.20981,788.0437,-136.97125,0.87158537,0.15813613,275.58356,214.37375
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1088.7925,0.75390697,48.60202,908.1757,-180.61676,1.0217268,0.26781988,173.79008,125.188065
1.5-473-550,0.4367346939,0.8734693878,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,672.8165,0.82020646,231.77428,799.16077,126.34424,1.213016,0.39280957,197.77621,-33.998062
1.5-473-550,0.1963855421,0.3927710842,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.19867,1.2281479,613.6944,579.8081,70.609436,1.1992172,-0.028930664,525.9414,-87.75299
1.5-473-550,0.3662650603,0.7325301206,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,627.3364,1.9689583,446.55396,672.22174,44.885315,1.9528837,-0.016074538,357.5199,-89.03406
1.5-473-550,0.265060241,0.530120482,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1084.9213,0.761776,48.829865,911.45807,-173.4632,1.0303248,0.26854885,170.57271,121.74284
1.5-473-550,0.3,0.6,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1178.2113,0.03108173,44.033142,972.4492,-205.76208,0.950165,0.91908324,119.12402,75.09088
1.5-473-550,0.05306122449,0.10612244898,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.00003,0.82483065,649.85333,474.5647,1.5646667,0.79283524,-0.031995416,583.9724,-65.88092
1.5-473-550,0.3746987952,0.7493975904,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,639.729,2.0501983,419.16248,678.0307,38.301697,2.0169055,-0.03329277,335.07422,-84.08826
1.5-473-550,0.2530120482,0.5060240964,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1212.2738,0.09409659,42.547363,939.4362,-272.8376,0.86948717,0.77539057,152.38576,109.838394
1.5-473-550,0.3927710844,0.7855421688,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,845.9584,2.0686522,71.26816,808.8103,-37.14807,1.5510277,-0.5176245,195.36507,124.09691
1.5-473-550,0.169879518,0.339759036,0.9980223152919674,0.000897411427,1.5,473.0,550.0,942.4399,0.04856151,59.407684,785.0967,-157.3432,0.68526775,0.63670623,276.31946,216.91177
1.5-473-550,0.08571428574,0.17142857148,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.00003,0.05605912,649.85333,581.2682,108.26816,0.51686865,0.46080953,457.69803,-192.1553
1.5-473-550,0.2759036145,0.551807229,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,541.14307,1.4828861,578.0466,622.1441,81.00104,1.4764318,-0.0064542294,462.91214,-115.13443
1.5-473-550,0.148192771,0.296385542,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,498.55423,1.0381954,624.47314,531.8991,33.34488,1.1752777,0.13708234,539.1093,-85.36383
1.5-473-550,0.1108433734,0.2216867468,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,526.39777,0.54149294,594.6557,610.86127,84.4635,0.67288226,0.13138932,428.75296,-165.90274
1.5-473-550,0.1734939759,0.3469879518,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,518.371,1.0891979,603.58154,565.18915,46.818176,1.2538143,0.16461647,496.60223,-106.97931
1.5-473-550,0.2313253012,0.4626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,529.6787,1.3525089,591.00726,589.5608,59.88208,1.4090022,0.056493282,486.64093,-104.36633
1.5-473-550,0.3686746989,0.7373493978,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,922.2374,1.5397652,61.46051,866.96375,-55.27368,1.3567454,-0.18301988,165.86789,104.40738
1.5-473-550,0.3289156627,0.6578313254,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1142.654,0.15583438,45.72113,959.56305,-183.091,1.0268211,0.87098676,119.69913,73.978
1.5-473-550,0.113253012,0.226506024,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,691.10016,-5.322157e-09,141.95102,647.4487,-43.65143,0.5553475,0.5553475,393.7883,251.83728
1.5-473-550,0.1373493975,0.274698795,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,556.60583,0.7570819,558.63885,655.3426,98.736755,0.7865123,0.02943039,388.91135,-169.72751
1.5-473-550,0.04489795918,0.08979591836,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.00003,0.6225554,649.85333,482.4856,9.485565,0.63566995,0.013114572,570.95795,-78.895386
1.5-473-550,0.2638554217,0.5277108434,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1210.8439,0.03977811,42.608154,953.94727,-256.8966,0.88032407,0.84054595,140.09047,97.482315
1.5-473-550,0.3060240964,0.6120481928,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.9484,0.18131012,45.164337,964.9188,-189.02954,0.990955,0.8096449,122.52919,77.36485
1.5-473-550,0.2987951807,0.5975903614,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1022.8616,0.9930192,52.816864,920.2828,-102.5788,1.1386482,0.14562893,154.81747,102.00061
