case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3759036145,0.751807229,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1100.0182,0.19778617,47.94831,904.1389,-195.87927,1.0835474,0.8857612,142.46489,94.51658
1.5-473-550,0.3493975904,0.6987951808,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,587.9975,1.7913446,510.42523,668.5185,80.520996,1.5798391,-0.21150553,332.8665,-177.55875
1.5-473-550,0.4530612245,0.906122449,0.999825745120423,0.0008990330526,1.5,473.0,550.0,662.6958,0.0054421634,325.9572,926.7754,264.0796,1.2388316,1.2333895,100.64318,-225.31403
1.5-473-550,0.265060241,0.530120482,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1129.5145,0.53103566,46.371376,832.51807,-296.99646,0.7892878,0.25825214,248.76704,202.39566
1.5-473-550,0.03673469387,0.07346938774,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.0,0.053199433,649.85333,663.0367,190.03668,0.2763528,0.22315335,480.47406,-169.37927
1.5-473-550,0.1301204819,0.2602409638,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,492.7278,0.9719965,630.36945,644.783,152.0552,0.6216486,-0.35034788,459.93787,-170.43158
1.5-473-550,0.01836734691,0.03673469382,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.0,0.54022413,649.85333,639.2312,166.2312,0.29367945,-0.24654469,503.20358,-146.64975
1.5-473-550,0.2,0.4,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1021.7171,0.82121325,52.919167,769.618,-252.09912,0.6164552,-0.20475805,332.05917,279.14
1.5-473-550,0.3903614458,0.7807228916,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1083.9393,0.22269572,48.88166,909.52844,-174.41089,1.1172185,0.8945228,133.01436,84.1327
1.5-473-550,0.3204819277,0.6409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,568.7446,1.6523203,541.88214,663.65155,94.90692,1.4936563,-0.15866399,347.1864,-194.69574
1.5-473-550,0.126506024,0.253012048,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,571.2468,0.6134306,537.78235,712.4601,141.21326,0.42872584,-0.18470478,411.47073,-126.311615
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,742.17267,1.1937909,105.30334,753.9926,11.819946,0.64465845,-0.54913247,345.1078,239.80444
1.5-473-550,0.2457831325,0.491566265,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.4464,1.3839372,603.4976,555.5911,37.144714,1.4576476,0.07371032,463.54794,-139.94968
1.5-473-550,0.4632653061,0.9265306122,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.6613,1.9716437,377.15933,744.91437,91.25305,1.7092009,-0.26244283,239.75581,-137.40352
1.5-473-550,0.2530120482,0.5060240964,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1225.9236,0.0027455299,41.98423,828.77594,-397.14764,0.73592377,0.73317826,258.31528,216.33105
1.5-473-550,0.04081632652,0.08163265304,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.0,0.013553223,649.85333,666.1381,193.13812,0.2784904,0.26493716,476.97327,-172.88007
1.5-473-550,0.265060241,0.530120482,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1145.3715,0.44191685,45.587196,833.5937,-311.77777,0.78621495,0.3442981,247.98302,202.39581
1.5-473-550,0.2096385542,0.4192771084,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,551.9507,1.278993,564.6329,704.2283,152.27759,0.84467363,-0.43431938,374.94135,-189.69153
1.5-473-550,0.2108433734,0.4216867468,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.1654,0.25402424,40.913185,788.9526,-464.21283,0.62183577,0.36781153,311.57224,270.65906
1.5-473-550,0.1433734939,0.2867469878,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,501.9693,0.99660844,621.017,653.4307,151.46143,0.65482926,-0.34177917,447.44995,-173.56708
1.5-473-550,0.1879518072,0.3759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,528.1369,1.1511055,592.7218,671.7233,143.58643,0.82159674,-0.32950878,410.82156,-181.90024
1.5-473-550,0.3180722892,0.6361445784,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.6775,1.7872043,80.04812,841.51385,40.836365,1.0336857,-0.7535186,213.395,133.3469
1.5-473-550,0.2240963855,0.448192771,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1219.0892,0.4477931,42.25791,797.8253,-421.26392,0.66719884,0.21940574,297.56866,255.31076
1.5-473-550,0.1927710843,0.3855421686,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,525.0694,1.1856122,596.1328,658.646,133.5766,0.88599676,-0.29961544,417.45172,-178.68109
1.5-473-550,0.1337349397,0.2674698794,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,485.71512,1.0492941,637.4663,584.5423,98.82718,0.83066326,-0.21863085,499.83282,-137.63348
1.5-473-550,0.08571428574,0.17142857148,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026240787,649.85333,691.56195,218.56195,0.3388795,0.3126387,443.32938,-206.52396
1.5-473-550,0.1867469879,0.3734939758,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,509.5539,1.1743201,613.30005,599.06647,89.51257,1.0418317,-0.13248837,462.5227,-150.77734
1.5-473-550,0.07755102043,0.15510204086,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.0,0.46327648,649.85333,673.7278,200.72778,0.3560386,-0.107237875,459.80197,-190.05136
1.5-473-550,0.243373494,0.486746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,639.2316,1.4980592,418.89667,757.9484,118.7168,0.8802801,-0.6177791,315.9282,-102.968475
1.5-473-550,0.2686746988,0.5373493976,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,528.26575,1.4466435,592.5785,608.70215,80.4364,1.4141899,-0.032453537,412.69406,-179.88443
1.5-473-550,0.2337349398,0.4674698796,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,520.43353,1.3543559,601.28796,598.9938,78.56024,1.2814159,-0.07293999,437.11197,-164.176
1.5-473-550,0.2457831325,0.491566265,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1237.2932,0.02591314,41.533607,822.45917,-414.83405,0.715144,0.68923086,267.05048,225.51688
1.5-473-550,0.2819277109,0.5638554218,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,976.15515,1.2046318,56.410225,836.54565,-139.6095,0.86665773,-0.33797407,236.37056,179.96033
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1113.9865,0.631736,47.202858,827.3316,-286.65485,0.77840686,0.14667088,255.28125,208.0784
1.5-473-550,0.04693877551,0.09387755102,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,0.94096243,649.85333,603.653,130.65302,0.45695686,-0.48400557,520.7342,-129.11914
1.5-473-550,0.4857142857,0.9714285714,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,656.49426,1.9703265,365.72266,700.58746,44.0932,1.8011258,-0.16920078,276.97092,-88.75174
1.5-473-550,0.4551020408,0.9102040816,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,651.11383,1.9970025,387.41412,740.1386,89.02478,1.703242,-0.29376054,245.40717,-142.00696
1.5-473-550,0.134939759,0.269879518,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,649.4418,0.549458,392.46,722.65906,73.217285,0.43729812,-0.11215991,399.99396,7.533966
1.5-473-550,0.4122448979,0.8244897958,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,756.2222,0.1828598,92.09713,916.8516,160.6294,1.1631868,0.980327,120.03715,27.940018
1.5-473-550,0.2337349397,0.4674698794,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1270.3676,0.0153507795,40.27842,812.2795,-458.08807,0.67924607,0.6638953,281.38306,241.10464
1.5-473-550,0.2469879518,0.4939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,973.08417,1.2318019,56.70603,805.14655,-167.93762,0.7693441,-0.46245778,279.12927,222.42325
1.5-473-550,0.265060241,0.530120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,621.1657,1.5634116,457.7372,751.459,130.29327,1.0168478,-0.54656374,308.0885,-149.64871
1.5-473-550,0.3,0.6,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,551.5497,1.5629628,565.2739,647.99634,96.446655,1.4499545,-0.11300826,368.0925,-197.18143
1.5-473-550,0.3180722892,0.6361445784,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,544.29474,1.5953096,574.35913,590.4741,46.179382,1.6233238,0.028014183,409.1831,-165.17603
1.5-473-550,0.02653061223,0.05306122446,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.0,0.005633673,649.85333,659.37054,186.37054,0.2627398,0.25710613,485.99918,-163.85416
1.5-473-550,0.1650602409,0.3301204818,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,535.5497,1.0065408,584.47876,701.02893,165.47925,0.6231478,-0.383393,401.89743,-182.58133
1.5-473-550,0.4142857143,0.8285714286,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,675.109,2.3164012,212.7578,849.11456,174.00555,1.3762218,-0.94017947,167.89755,-44.860245
1.5-473-550,0.04285714285,0.0857142857,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.033185683,649.85333,666.66315,193.66315,0.2819828,0.24879712,475.99683,-173.8565
1.5-473-550,0.2807228916,0.5614457832,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,582.0379,1.5584288,520.6461,710.14844,128.11053,1.2100686,-0.34836018,329.9241,-190.72202
1.5-473-550,0.2325301205,0.465060241,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1234.2123,0.26145115,41.65574,808.0006,-426.21167,0.6843903,0.42293915,285.2445,243.58878
1.5-473-550,0.3722891567,0.7445783134,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,617.2972,1.9690766,465.26102,720.12744,102.83026,1.5500643,-0.4190123,282.7975,-182.46353
1.5-473-550,0.2638554217,0.5277108434,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,582.8105,1.5088079,519.681,716.7006,133.89014,1.1059021,-0.40290582,334.33923,-185.3418
1.5-473-550,0.1650602409,0.3301204818,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,501.89288,1.0985202,621.0944,602.32916,100.43628,0.91977614,-0.17874402,472.01038,-149.08405
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,2.077271e-08,649.85333,653.11304,180.11304,0.248616,0.24861598,494.343,-155.51035
1.5-473-550,0.1626506024,0.3253012048,0.9337895728803226,0.000839654004,1.5,473.0,550.0,584.9981,0.90256596,515.4646,728.35175,143.35364,0.54091436,-0.3616516,382.70834,-132.75626
1.5-473-550,0.286746988,0.573493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,647.07904,1.6793168,398.1257,782.7876,135.70856,1.0448257,-0.6344911,272.8658,-125.25989
1.5-473-550,0.3855421687,0.7710843374,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1031.5808,0.75619274,52.192482,904.8222,-126.758606,1.1163411,0.36014837,138.11472,85.92223
1.5-473-550,0.4448979592,0.8897959184,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.9053,1.6513947,323.96704,871.1184,208.21313,1.394752,-0.2566427,142.44974,-181.5173
1.5-473-550,0.2879518072,0.5759036144,0.4163512326852384,0.000374378757,1.5,473.0,550.0,550.0935,1.5283865,567.08734,656.14276,106.049255,1.3807842,-0.14760232,367.16626,-199.92108
1.5-473-550,0.2987951807,0.5975903614,0.9337895728803226,0.000839654004,1.5,473.0,550.0,901.3393,1.4910413,63.811775,842.637,-58.70227,0.9355957,-0.5554456,222.72197,158.91019
1.5-473-550,0.3132530121,0.6265060242,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,655.8347,1.7994665,366.45905,803.09296,147.25824,1.120404,-0.6790625,243.84135,-122.61769
1.5-473-550,0.0102040816,0.0204081632,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1026077,649.85333,508.2463,35.246307,0.7114437,-0.391164,592.77686,-57.076477
1.5-473-550,0.3385542169,0.6771084338,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1092.6492,0.4792562,48.375343,884.3059,-208.34326,0.99633795,0.51708174,172.8493,124.47396
1.5-473-550,0.221686747,0.443373494,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,512.7878,1.326518,609.79004,541.63354,28.845764,1.4010429,0.07452488,484.4201,-125.369934
1.5-473-550,0.2722891566,0.5445783132,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1160.7345,0.30705437,44.832466,840.9669,-319.76758,0.8031802,0.49612585,238.55635,193.72388
1.5-473-550,0.3204819277,0.6409638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1108.2849,0.44503722,47.505318,873.9069,-234.37799,0.9465465,0.5015093,189.0722,141.5669
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,494.321,0.8508827,628.75714,674.2168,179.89578,0.49133903,-0.35954368,443.90707,-184.85007
1.5-473-550,0.4714285714,0.9428571428,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.83484,1.8355882,364.34784,812.9728,156.13794,1.5947055,-0.24088275,180.94778,-183.40005
1.5-473-550,0.2361445783,0.4722891566,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,693.22455,1.5002879,199.0001,769.8031,76.57855,0.80774355,-0.69254434,311.43878,112.438675
1.5-473-550,0.3024096386,0.6048192772,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1179.037,0.0105414,43.99537,866.0591,-312.9779,0.8830385,0.87249714,204.03958,160.04422
1.5-473-550,0.4061224489,0.8122448978,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,634.436,2.2079678,431.8844,725.7201,91.28412,1.6290085,-0.5789592,268.44272,-163.44168
1.5-473-550,0.2084337349,0.4168674698,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,521.8868,1.2754474,599.67194,631.84674,109.95996,1.0516424,-0.22380495,427.5438,-172.12814
1.5-473-550,0.1602409638,0.3204819276,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,518.87854,1.0218172,603.017,677.514,158.63544,0.6647162,-0.35710102,421.6054,-181.41162
1.5-473-550,0.1638554216,0.3277108432,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,493.88077,1.1249801,629.2027,531.8928,38.012054,1.1743155,0.04933536,518.91595,-110.28674
1.5-473-550,0.1674698795,0.334939759,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,555.95416,0.9823795,559.52106,717.578,161.62384,0.59082574,-0.39155376,388.37015,-171.15091
1.5-473-550,0.351807229,0.703614458,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,629.1682,1.9060689,442.66125,764.8508,135.68262,1.3837433,-0.52232563,254.79192,-187.86934
1.5-473-550,0.3156626506,0.6313253012,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1123.7922,0.3579181,46.676704,871.62744,-252.1648,0.9306949,0.5727768,193.14737,146.47067
1.5-473-550,0.1903614457,0.3807228914,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1110.9293,0.007901093,47.36402,774.1814,-336.74792,0.5573596,0.5494585,333.73975,286.37573
1.5-473-550,0.3253012049,0.6506024098,0.9337895728803226,0.000839654004,1.5,473.0,550.0,894.6602,1.5713909,64.59745,860.3472,-34.31299,1.0112395,-0.56015134,196.24287,131.64542
1.5-473-550,0.4632653061,0.9265306122,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,659.361,1.5235872,354.1496,891.7603,232.39929,1.3760761,-0.14751112,122.50301,-231.64658
1.5-473-550,0.3132530121,0.6265060242,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1100.4496,0.523653,47.92414,868.54645,-231.90314,0.92867106,0.4050181,196.57095,148.64682
1.5-473-550,0.04285714285,0.0857142857,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.0,0.7685879,649.85333,633.15826,160.15826,0.36397025,-0.40461764,500.9693,-148.88403
1.5-473-550,0.4918367347,0.9836734694,0.960723235489121,0.0008638724771,1.5,473.0,550.0,657.5206,1.1218809,361.57928,923.9386,266.41797,1.3300221,0.20814121,92.979485,-268.5998
1.5-473-550,0.08775510207,0.17551020414,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.034356616,649.85333,692.6489,219.64893,0.34256718,0.30821055,441.77344,-208.0799
1.5-473-550,0.1746987951,0.3493975902,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,754.4366,0.731687,94.01943,749.7053,-4.731262,0.54338574,-0.18830127,360.45874,266.4393
1.5-473-550,0.01428571426,0.02857142852,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1384494,649.85333,489.02667,16.026672,0.8144446,-0.32400483,602.6589,-47.194458
1.5-473-550,0.4693877551,0.9387755102,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,659.1942,0.18255241,354.82285,928.751,269.55676,1.2687148,1.0861623,94.98559,-259.83725
1.5-473-550,0.1903614457,0.3807228914,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,925.01495,0.71344924,61.209816,763.3146,-161.70038,0.5844847,-0.12896454,341.99445,280.78464
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1088.7925,0.7539069,48.601997,826.7895,-262.003,0.78636175,0.03245485,254.99426,206.39227
1.5-473-550,0.4367346939,0.8734693878,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,672.8165,0.82020646,231.77428,919.83746,247.02094,1.2222989,0.4020924,110.0852,-121.68908
1.5-473-550,0.1963855421,0.3927710842,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.19867,1.2281479,613.6944,574.4214,65.22272,1.1742762,-0.05387163,474.17303,-139.52136
1.5-473-550,0.3662650603,0.7325301206,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,627.3364,1.9689585,446.55396,754.1621,126.82568,1.4593596,-0.50959885,257.5537,-189.00024
1.5-473-550,0.265060241,0.530120482,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1084.9213,0.761776,48.829872,829.7197,-255.20154,0.79727465,0.03549868,250.80733,201.97745
1.5-473-550,0.3,0.6,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1178.2113,0.031081697,44.03315,864.23456,-313.97675,0.87659746,0.8455158,206.62296,162.58981
1.5-473-550,0.05306122449,0.10612244898,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.82483065,649.85333,631.4443,158.44427,0.394546,-0.43028465,499.13373,-150.7196
1.5-473-550,0.3746987952,0.7493975904,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,639.729,2.0501983,419.16248,780.1627,140.43372,1.4277222,-0.6224761,234.12788,-185.03459
1.5-473-550,0.2530120482,0.5060240964,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1212.2739,0.094096564,42.54737,827.7277,-384.5462,0.7388519,0.64475536,259.08524,216.53787
1.5-473-550,0.3927710844,0.7855421688,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,845.9584,2.0686522,71.268196,890.18854,44.230164,1.189274,-0.8793782,145.52225,74.25405
1.5-473-550,0.169879518,0.339759036,0.9980223152919674,0.000897411427,1.5,473.0,550.0,942.4399,0.048561536,59.407692,755.8054,-186.63446,0.5064147,0.45785317,358.20932,298.80164
1.5-473-550,0.08571428574,0.17142857148,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056059025,649.85333,690.7275,217.72748,0.34076634,0.2847073,443.97363,-205.8797
1.5-473-550,0.2759036145,0.551807229,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,541.14307,1.4828861,578.0466,646.77026,105.6272,1.3504312,-0.13245487,380.13278,-197.91379
1.5-473-550,0.148192771,0.296385542,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,498.55423,1.0381954,624.47314,627.3873,128.8331,0.75582534,-0.28237003,463.46985,-161.0033
1.5-473-550,0.1108433734,0.2216867468,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,526.39777,0.5414929,594.6557,699.38635,172.98859,0.40236965,-0.13912323,427.9353,-166.7204
1.5-473-550,0.1734939759,0.3469879518,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,518.371,1.0891979,603.5815,660.74567,142.3747,0.77882916,-0.31036872,426.6624,-176.91907
1.5-473-550,0.2313253012,0.4626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,529.6787,1.3525089,591.00726,649.2257,119.547,1.1219742,-0.23053467,402.11728,-188.88998
1.5-473-550,0.3686746989,0.7373493978,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,922.2374,1.5397652,61.460487,889.2641,-32.973328,1.1052989,-0.43446636,155.7832,94.322716
1.5-473-550,0.3289156627,0.6578313254,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1142.6542,0.15583439,45.72117,881.4091,-261.24506,0.96209604,0.80626166,179.57251,133.85135
1.5-473-550,0.113253012,0.226506024,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,691.10016,2.077271e-08,141.951,711.1857,20.085571,0.38353303,0.383533,417.88907,275.93805
1.5-473-550,0.1373493975,0.274698795,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,556.60583,0.7570819,558.6388,714.505,157.89917,0.46627396,-0.29080796,405.1745,-153.4643
1.5-473-550,0.04489795918,0.08979591836,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.6225554,649.85333,647.6659,174.6659,0.3319399,-0.29061547,489.71634,-160.137
1.5-473-550,0.2638554217,0.5277108434,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1210.844,0.039778076,42.60813,837.1954,-373.64862,0.7695468,0.72976875,246.03673,203.42859
1.5-473-550,0.3060240964,0.6120481928,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.9484,0.18131013,45.164345,866.91956,-287.0288,0.8983253,0.7170152,201.51097,156.34662
1.5-473-550,0.2987951807,0.5975903614,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1022.8616,0.9930192,52.81687,853.4585,-169.40308,0.90327406,-0.089745164,214.95686,162.13998
