case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.4571428571,0.9142857142,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,661.4594,0.55265063,337.70413,604.1957,-57.263733,-0.205854,-0.7585046,405.18445,67.480316
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,794.22955,0.7184051,81.53139,950.8933,156.66376,-0.12566513,-0.84407026,19.613861,-61.917526
1.5-473-550,0.3759036145,0.751807229,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1100.0182,0.19778621,47.948334,1076.3632,-23.65503,-0.9324946,-1.1302807,63.377075,15.428741
1.5-473-550,0.3493975904,0.6987951808,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,587.9975,1.7913446,510.42526,580.7114,-7.286072,1.8370544,0.04570973,519.00714,8.581879
1.5-473-550,0.4530612245,0.906122449,0.999825745120423,0.0008990330526,1.5,473.0,550.0,662.6958,0.005442197,325.95718,630.8616,-31.834229,-0.48682374,-0.49226594,368.69125,42.73407
1.5-473-550,0.265060241,0.530120482,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1129.5145,0.5310357,46.371338,1306.8558,177.34131,-0.40638012,-0.93741584,65.05679,18.685455
1.5-473-550,0.03673469387,0.07346938774,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.00003,0.053199466,649.85333,465.94162,-7.0584106,-0.084473796,-0.13767326,638.79614,-11.05719
1.5-473-550,0.1301204819,0.2602409638,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,492.72778,0.9719965,630.3695,472.72168,-20.006104,1.0035313,0.03153485,637.1795,6.8099976
1.5-473-550,0.01836734691,0.03673469382,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.00003,0.5402241,649.85333,444.9303,-28.069733,0.41924983,-0.12097424,663.4715,13.618164
1.5-473-550,0.2,0.4,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1021.7171,0.82121325,52.91916,1061.0437,39.3266,-0.016053325,-0.83726656,48.39096,-4.5281982
1.5-473-550,0.3903614458,0.7807228916,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1083.9393,0.22269577,48.881653,983.5095,-100.42981,-0.97139674,-1.1940925,93.99243,45.11078
1.5-473-550,0.3204819277,0.6409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,568.7446,1.6523203,541.88214,565.13696,-3.607666,1.6858187,0.033498406,553.29407,11.411926
1.5-473-550,0.126506024,0.253012048,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,571.2468,0.6134306,537.78235,577.78503,6.538208,0.004998679,-0.60843194,409.00977,-128.77258
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,742.17267,1.1937909,105.303345,659.6474,-82.52527,0.94471604,-0.24907488,375.1404,269.83707
1.5-473-550,0.2457831325,0.491566265,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.4464,1.3839372,603.4976,517.2616,-1.1848145,1.271967,-0.111970186,628.5736,25.075989
1.5-473-550,0.4632653061,0.9265306122,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.6613,1.9716436,377.15933,642.33795,-11.323364,2.1989503,0.22730672,394.89352,17.734192
1.5-473-550,0.2530120482,0.5060240964,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1225.9236,0.0027455038,41.984222,1334.5325,108.60889,-0.6281366,-0.6308821,44.067535,2.083313
1.5-473-550,0.04081632652,0.08163265304,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.00003,0.013553197,649.85333,471.35333,-1.646698,-0.14025623,-0.15380943,627.96515,-21.888184
1.5-473-550,0.265060241,0.530120482,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1145.3715,0.44191682,45.58719,1313.1908,167.81934,-0.45284325,-0.8947601,61.56897,15.981781
1.5-473-550,0.2096385542,0.4192771084,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,551.9507,1.278993,564.6329,523.81036,-28.14032,1.0900819,-0.18891108,626.5318,61.898926
1.5-473-550,0.2108433734,0.4216867468,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.1653,0.25402427,40.913208,1253.6199,0.45458984,-0.52143794,-0.7754622,25.129883,-15.783325
1.5-473-550,0.1433734939,0.2867469878,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,501.9693,0.99660844,621.0171,477.52066,-24.448639,1.0108501,0.014241636,639.10126,18.084167
1.5-473-550,0.1879518072,0.3759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,528.1369,1.1511055,592.7218,499.58408,-28.552826,1.0645502,-0.08655536,640.4307,47.708923
1.5-473-550,0.3180722892,0.6361445784,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.6775,1.7872043,80.04811,760.7898,-39.887695,1.8669701,0.0797658,167.69746,87.64935
1.5-473-550,0.2240963855,0.448192771,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1219.0892,0.4477931,42.257874,1264.0388,44.949585,-0.40982574,-0.8576188,44.69748,2.4396057
1.5-473-550,0.1927710843,0.3855421686,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,525.0694,1.1856122,596.1329,499.941,-25.128387,1.0832809,-0.10233128,640.7605,44.627625
1.5-473-550,0.1337349397,0.2674698794,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,485.71512,1.0492941,637.4663,478.44742,-7.2677,1.0661864,0.016892314,633.43463,-4.0316772
1.5-473-550,0.08571428574,0.17142857148,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.02624076,649.85333,531.07764,58.077606,-0.29078382,-0.3170246,489.9005,-159.95282
1.5-473-550,0.1867469879,0.3734939758,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,509.5539,1.1743201,613.3001,494.6413,-14.912598,1.0945888,-0.079731345,641.4613,28.161194
1.5-473-550,0.07755102043,0.15510204086,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.00003,0.46327648,649.85333,458.3107,-14.689331,0.327843,-0.13543347,664.4905,14.637146
1.5-473-550,0.243373494,0.486746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,639.2316,1.498059,418.8967,600.0177,-39.21393,1.2538426,-0.24421644,520.5823,101.68558
1.5-473-550,0.2686746988,0.5373493976,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,528.26575,1.4466435,592.57855,530.7588,2.493042,1.3646417,-0.082001805,614.6791,22.100525
1.5-473-550,0.2337349398,0.4674698796,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,520.43353,1.3543559,601.28796,514.1261,-6.307434,1.2082175,-0.14613843,634.77374,33.48578
1.5-473-550,0.2457831325,0.491566265,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1237.2932,0.025913114,41.53363,1329.6902,92.39697,-0.61747795,-0.6433911,41.909973,0.37634277
1.5-473-550,0.2819277109,0.5638554218,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,976.15515,1.2046318,56.410217,1212.6079,236.45276,0.16881174,-1.03582,98.59032,42.1801
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1113.9865,0.631736,47.20288,1297.4886,183.5022,-0.34696406,-0.97870004,68.18494,20.982056
1.5-473-550,0.04693877551,0.09387755102,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.00003,0.94096243,649.85333,456.23132,-16.768707,0.9442845,0.0033220649,635.0609,-14.792419
1.5-473-550,0.4857142857,0.9714285714,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,656.49426,1.9703264,365.7227,628.66583,-27.82843,2.2580564,0.28772998,401.9991,36.27643
1.5-473-550,0.4551020408,0.9102040816,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,651.11383,1.9970024,387.41412,640.0201,-11.09375,2.1916323,0.19462991,400.21252,12.798401
1.5-473-550,0.134939759,0.269879518,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,649.4418,0.549458,392.46002,703.1477,53.705933,-0.33023745,-0.8796955,88.4527,-304.00732
1.5-473-550,0.4122448979,0.8244897958,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,756.2222,0.1828599,92.09712,824.77655,68.55432,-0.9205151,-1.103375,186.95203,94.854904
1.5-473-550,0.2337349397,0.4674698794,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1270.3674,0.015350694,40.278442,1319.2026,48.835205,-0.6202927,-0.6356434,35.5755,-4.702942
1.5-473-550,0.2469879518,0.4939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,973.08417,1.2318019,56.706024,1137.0087,163.9245,0.3833624,-0.84843946,106.47084,49.764816
1.5-473-550,0.265060241,0.530120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,621.1657,1.5634116,457.7372,582.43665,-38.729065,1.4242111,-0.13920045,542.85425,85.117035
1.5-473-550,0.3,0.6,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,551.5497,1.5629627,565.2739,551.52814,-0.02154541,1.5574806,-0.0054820776,580.59186,15.317932
1.5-473-550,0.3180722892,0.6361445784,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,544.29474,1.5953096,574.35913,550.13055,5.8358154,1.6267859,0.03147626,571.9279,-2.4312134
1.5-473-550,0.02653061223,0.05306122446,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.00003,0.0056337067,649.85333,464.78964,-8.210388,-0.11726839,-0.122902095,639.0892,-10.76416
1.5-473-550,0.1650602409,0.3301204818,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,535.5497,1.0065408,584.47876,496.09308,-39.456604,0.9345884,-0.0719524,643.84406,59.365295
1.5-473-550,0.4142857143,0.8285714286,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,675.109,2.3164012,212.75781,680.60004,5.491028,2.0836663,-0.23273492,321.93484,109.17703
1.5-473-550,0.04285714285,0.0857142857,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.033185657,649.85333,470.87686,-2.123169,-0.12182004,-0.1550057,629.7093,-20.144043
1.5-473-550,0.2807228916,0.5614457832,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,582.0379,1.5584288,520.6461,558.5606,-23.477295,1.5056318,-0.05279696,577.6373,56.99121
1.5-473-550,0.2325301205,0.465060241,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1234.2123,0.26145113,41.65573,1299.8679,65.65564,-0.51533574,-0.77678686,42.801422,1.1456909
1.5-473-550,0.3722891567,0.7445783134,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,617.2972,1.9690765,465.26102,607.27167,-10.025513,1.9847921,0.015715599,468.81372,3.5527039
1.5-473-550,0.2638554217,0.5277108434,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,582.8105,1.5088079,519.681,554.17896,-28.63153,1.3968754,-0.111932516,589.5327,69.851685
1.5-473-550,0.1650602409,0.3301204818,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,501.89288,1.0985202,621.0944,486.81265,-15.080231,1.0738755,-0.024644613,638.7148,17.620361
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,460.31415,-12.685883,-0.097994514,-0.09799451,646.3385,-3.5148315
1.5-473-550,0.1626506024,0.3253012048,0.9337895728803226,0.000839654004,1.5,473.0,550.0,584.9981,0.90256596,515.4646,544.56323,-40.434875,0.66670835,-0.2358576,565.4191,49.95453
1.5-473-550,0.286746988,0.573493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,647.07904,1.6793168,398.1257,623.40076,-23.678284,1.6293089,-0.05000782,454.286,56.16031
1.5-473-550,0.3855421687,0.7710843374,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1031.5808,0.75619274,52.192474,969.46735,-62.113464,-0.76375955,-1.5199523,100.204956,48.01248
1.5-473-550,0.4448979592,0.8897959184,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.9053,1.6513947,323.96704,669.0486,6.1433105,1.8923817,0.24098694,328.88962,4.922577
1.5-473-550,0.2879518072,0.5759036144,0.4163512326852384,0.000374378757,1.5,473.0,550.0,550.0935,1.5283865,567.08734,547.0776,-3.0159302,1.4961448,-0.032241702,591.2463,24.158936
1.5-473-550,0.2987951807,0.5975903614,0.9337895728803226,0.000839654004,1.5,473.0,550.0,901.3393,1.4910412,63.811768,1049.3685,148.02924,0.91722506,-0.5738161,103.92279,40.111023
1.5-473-550,0.3132530121,0.6265060242,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,655.8347,1.7994665,366.45905,646.13367,-9.70105,1.8556137,0.056147218,393.42206,26.963013
1.5-473-550,0.0102040816,0.0204081632,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.00003,1.1026077,649.85333,463.69012,-9.309906,1.1123011,0.009693384,637.61115,-12.2421875
1.5-473-550,0.3385542169,0.6771084338,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1092.6492,0.47925618,48.375305,1217.7744,125.125244,-0.640227,-1.1194832,54.43097,6.055664
1.5-473-550,0.221686747,0.443373494,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,512.7878,1.326518,609.79004,507.6541,-5.133667,1.1959631,-0.13055491,637.80646,28.016418
1.5-473-550,0.2722891566,0.5445783132,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1160.7345,0.30705434,44.83246,1321.0195,160.28503,-0.5242143,-0.83126867,57.923706,13.091248
1.5-473-550,0.3204819277,0.6409638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1108.2849,0.4450372,47.50528,1263.4858,155.20093,-0.5785697,-1.0236069,57.92874,10.423462
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,494.32104,0.8508827,628.75714,463.77783,-30.543213,0.8374761,-0.013406634,650.8963,22.13916
1.5-473-550,0.4714285714,0.9428571428,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.83484,1.8355882,364.34784,656.28925,-0.54559326,2.107598,0.27200985,363.6889,-0.65893555
1.5-473-550,0.2361445783,0.4722891566,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,693.22455,1.5002879,199.00012,653.45593,-39.768616,1.2284888,-0.2717991,441.85193,242.8518
1.5-473-550,0.3024096386,0.6048192772,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1179.037,0.010541374,43.99536,1310.5162,131.47925,-0.6938613,-0.7044027,51.02777,7.0324097
1.5-473-550,0.4061224489,0.8122448978,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,634.436,2.2079678,431.8844,623.0097,-11.42627,2.094243,-0.11372471,436.4547,4.5703125
1.5-473-550,0.2084337349,0.4168674698,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,521.8868,1.2754474,599.67194,504.80948,-17.077301,1.125175,-0.15027237,640.6008,40.928894
1.5-473-550,0.1602409638,0.3204819276,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,518.8786,1.0218172,603.017,486.83292,-32.045685,0.9955013,-0.026315928,642.32043,39.303406
1.5-473-550,0.1638554216,0.3277108432,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,493.88077,1.1249801,629.2027,488.8709,-5.009857,1.0955973,-0.029382825,642.7729,13.57019
1.5-473-550,0.1674698795,0.334939759,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,555.95416,0.9823795,559.52106,506.34402,-49.610138,0.858253,-0.124126494,642.6357,83.114624
1.5-473-550,0.351807229,0.703614458,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,629.1682,1.9060689,442.66125,617.39166,-11.77655,1.963879,0.057810068,451.37186,8.710602
1.5-473-550,0.3156626506,0.6313253012,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1123.7922,0.35791808,46.676697,1276.5984,152.80615,-0.5999368,-0.95785487,57.00992,10.333221
1.5-473-550,0.1903614457,0.3807228914,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1110.9293,0.007901067,47.364014,1211.2078,100.27844,-0.63753706,-0.64543813,-5.063384,-52.4274
1.5-473-550,0.3253012049,0.6506024098,0.9337895728803226,0.000839654004,1.5,473.0,550.0,894.6602,1.5713909,64.59747,977.70856,83.04834,1.1957672,-0.3756237,88.42308,23.825607
1.5-473-550,0.4632653061,0.9265306122,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,659.361,1.5235872,354.1496,648.108,-11.253052,1.5782235,0.05463624,362.30792,8.158325
1.5-473-550,0.3132530121,0.6265060242,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1100.4497,0.523653,47.924133,1272.6644,172.21472,-0.51519305,-1.038846,61.5849,13.660767
1.5-473-550,0.04285714285,0.0857142857,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.00003,0.7685879,649.85333,447.6021,-25.397919,0.7252192,-0.043368697,651.1701,1.3167725
1.5-473-550,0.4918367347,0.9836734694,0.960723235489121,0.0008638724771,1.5,473.0,550.0,657.5206,1.1218809,361.57928,568.11536,-89.40527,0.43264166,-0.68923926,464.68213,103.102844
1.5-473-550,0.08775510207,0.17551020414,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.03435665,649.85333,534.3058,61.305756,-0.28797323,-0.32232988,482.2921,-167.56122
1.5-473-550,0.1746987951,0.3493975902,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,754.4366,0.731687,94.019424,904.504,150.06744,-0.10854883,-0.8402358,21.436554,-72.58287
1.5-473-550,0.01428571426,0.02857142852,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.00003,1.1384495,649.85333,466.3773,-6.6227417,1.1321784,-0.006271124,642.53516,-7.3181763
1.5-473-550,0.4693877551,0.9387755102,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,659.1942,0.18255246,354.82285,594.4896,-64.70459,-0.26090127,-0.44345373,415.6043,60.781464
1.5-473-550,0.1903614457,0.3807228914,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,925.01495,0.71344924,61.20981,1043.4015,118.386536,-0.15315324,-0.8666025,26.261017,-34.94879
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1088.7925,0.75390697,48.60202,1286.3844,197.59192,-0.2715358,-1.0254428,73.9595,25.357483
1.5-473-550,0.4367346939,0.8734693878,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,672.8165,0.82020646,231.77428,638.90063,-33.915894,-0.26847237,-1.0886788,362.2336,130.45934
1.5-473-550,0.1963855421,0.3927710842,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.19867,1.2281479,613.6944,498.24136,-10.957306,1.1157075,-0.11244035,641.9589,28.264526
1.5-473-550,0.3662650603,0.7325301206,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,627.3364,1.9689583,446.55396,618.0478,-9.288635,2.0002155,0.03125727,449.2963,2.74234
1.5-473-550,0.265060241,0.530120482,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1084.9213,0.761776,48.829865,1287.2325,202.31128,-0.27117664,-1.0329525,74.828186,25.998322
1.5-473-550,0.3,0.6,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1178.2113,0.03108173,44.033142,1312.8453,134.63403,-0.6808738,-0.71195555,51.550842,7.5177
1.5-473-550,0.05306122449,0.10612244898,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.00003,0.82483065,649.85333,450.33722,-22.662811,0.80154175,-0.023288906,646.17365,-3.6796875
1.5-473-550,0.3746987952,0.7493975904,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,639.729,2.0501983,419.16248,634.3904,-5.338623,2.0545888,0.004390478,417.1168,-2.0456848
1.5-473-550,0.2530120482,0.5060240964,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1212.2738,0.09409659,42.547363,1330.1007,117.826904,-0.5948276,-0.6889242,46.675995,4.1286316
1.5-473-550,0.3927710844,0.7855421688,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,845.9584,2.0686522,71.26816,727.2326,-118.72577,1.6453481,-0.42330408,245.85461,174.58646
1.5-473-550,0.169879518,0.339759036,0.9980223152919674,0.000897411427,1.5,473.0,550.0,942.4399,0.04856151,59.407684,1095.9362,153.49628,-0.6297247,-0.6782862,-33.53653,-92.944214
1.5-473-550,0.08571428574,0.17142857148,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.00003,0.05605912,649.85333,522.79956,49.79953,-0.23914796,-0.29520708,515.88464,-133.96869
1.5-473-550,0.2759036145,0.551807229,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,541.14307,1.4828861,578.0466,539.3535,-1.7895508,1.4203446,-0.062541485,604.8666,26.820007
1.5-473-550,0.148192771,0.296385542,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,498.55423,1.0381954,624.47314,480.1183,-18.435944,1.0497857,0.011590362,636.7215,12.248352
1.5-473-550,0.1108433734,0.2216867468,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,526.39777,0.54149294,594.6557,507.1409,-19.256866,0.15499228,-0.38650066,594.5858,-0.069885254
1.5-473-550,0.1734939759,0.3469879518,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,518.371,1.0891979,603.58154,490.85638,-27.514587,1.0498891,-0.039308786,641.04346,37.461914
1.5-473-550,0.2313253012,0.4626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,529.6787,1.3525089,591.00726,517.68427,-11.994446,1.1962398,-0.15626907,634.0198,43.012512
1.5-473-550,0.3686746989,0.7373493978,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,922.2374,1.5397652,61.46051,914.5965,-7.64093,0.5850568,-0.95470846,125.63164,64.17113
1.5-473-550,0.3289156627,0.6578313254,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1142.654,0.15583438,45.72113,1257.4501,114.79602,-0.7274881,-0.8833225,50.802185,5.0810547
1.5-473-550,0.113253012,0.226506024,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,691.10016,-5.322157e-09,141.95102,662.5523,-28.547852,-0.5189026,-0.5189026,136.89581,-5.0552063
1.5-473-550,0.1373493975,0.274698795,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,556.60583,0.7570819,558.63885,531.80774,-24.798096,0.37022293,-0.386859,565.80054,7.161682
1.5-473-550,0.04489795918,0.08979591836,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.00003,0.6225554,649.85333,446.15433,-26.845703,0.51995397,-0.10260141,662.09656,12.243225
1.5-473-550,0.2638554217,0.5277108434,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1210.8439,0.03977811,42.608154,1334.7535,123.90967,-0.6212819,-0.66106004,48.316895,5.70874
