case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3759036145,0.751807229,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1100.0182,0.19778617,47.94831,904.76324,-195.25494,1.0835303,0.88574415,143.62505,95.676735
1.5-473-550,0.3493975904,0.6987951808,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,587.9975,1.7913446,510.42523,670.2378,82.240295,1.5721793,-0.21916533,333.49088,-176.93436
1.5-473-550,0.4530612245,0.906122449,0.999825745120423,0.0008990330526,1.5,473.0,550.0,662.6958,0.0054421634,325.9572,927.5593,264.86353,1.238404,1.2329619,102.223366,-223.73386
1.5-473-550,0.265060241,0.530120482,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1129.5145,0.53103566,46.371376,833.00244,-296.5121,0.7900824,0.25904673,248.7446,202.37323
1.5-473-550,0.03673469387,0.07346938774,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.0,0.053199433,649.85333,663.33624,190.33624,0.27805892,0.22485948,478.39313,-171.4602
1.5-473-550,0.1301204819,0.2602409638,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,492.7278,0.9719965,630.36945,645.52576,152.79794,0.62020415,-0.35179234,458.1791,-172.19034
1.5-473-550,0.01836734691,0.03673469382,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.0,0.54022413,649.85333,639.5888,166.5888,0.29475114,-0.245473,501.0194,-148.83392
1.5-473-550,0.2,0.4,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1021.7171,0.82121325,52.919167,770.07574,-251.64136,0.6174906,-0.20372266,331.18832,278.26917
1.5-473-550,0.3903614458,0.7807228916,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1083.9393,0.22269572,48.88166,910.1813,-173.75806,1.1170968,0.8944011,134.27707,85.39541
1.5-473-550,0.3204819277,0.6409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,568.7446,1.6523203,541.88214,665.2888,96.54419,1.4863225,-0.16599774,347.558,-194.32413
1.5-473-550,0.126506024,0.253012048,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,571.2468,0.6134306,537.78235,712.8396,141.59277,0.43022662,-0.183204,409.85956,-127.92279
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,742.17267,1.1937909,105.30334,754.5129,12.34021,0.64515156,-0.54863936,344.18414,238.8808
1.5-473-550,0.2457831325,0.491566265,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.4464,1.3839372,603.4976,557.3031,38.85669,1.4485245,0.064587235,463.26974,-140.22787
1.5-473-550,0.4632653061,0.9265306122,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.6613,1.9716437,377.15933,746.64014,92.97882,1.7026054,-0.26903832,240.9543,-136.20503
1.5-473-550,0.2530120482,0.5060240964,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1225.9236,0.0027455299,41.98423,829.2192,-396.7044,0.7370885,0.734343,258.14304,216.15881
1.5-473-550,0.04081632652,0.08163265304,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.0,0.013553223,649.85333,666.435,193.435,0.28024593,0.2666927,474.9092,-174.94412
1.5-473-550,0.265060241,0.530120482,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1145.3715,0.44191685,45.587196,834.07275,-311.2987,0.78705555,0.3451387,247.96188,202.3747
1.5-473-550,0.2096385542,0.4192771084,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,551.9507,1.278993,564.6329,705.0812,153.1305,0.84252244,-0.43647057,374.05972,-190.57315
1.5-473-550,0.2108433734,0.4216867468,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.1654,0.25402424,40.913185,789.37476,-463.79065,0.62319803,0.3691738,310.8505,269.93732
1.5-473-550,0.1433734939,0.2867469878,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,501.9693,0.99660844,621.017,654.1925,152.2232,0.6532754,-0.34333307,445.81168,-175.20535
1.5-473-550,0.1879518072,0.3759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,528.1369,1.1511055,592.7218,672.6303,144.49341,0.81900615,-0.33209938,409.6431,-183.0787
1.5-473-550,0.3180722892,0.6361445784,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.6775,1.7872043,80.04812,842.22076,41.543274,1.0327477,-0.7544565,213.96411,133.91599
1.5-473-550,0.2240963855,0.448192771,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1219.0892,0.4477931,42.25791,798.27155,-420.8177,0.6683475,0.22055438,297.0114,254.75351
1.5-473-550,0.1927710843,0.3855421686,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,525.0694,1.1856122,596.1328,659.65533,134.58594,0.8826308,-0.30298138,416.3084,-179.8244
1.5-473-550,0.1337349397,0.2674698794,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,485.71512,1.0492941,637.4663,585.6605,99.945404,0.82635516,-0.22293895,497.99344,-139.47287
1.5-473-550,0.08571428574,0.17142857148,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026240787,649.85333,691.8817,218.88171,0.34069017,0.31444937,441.46378,-208.38956
1.5-473-550,0.1867469879,0.3734939758,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,509.5539,1.1743201,613.30005,600.37244,90.81854,1.0361458,-0.1381743,461.28177,-152.01828
1.5-473-550,0.07755102043,0.15510204086,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.0,0.46327648,649.85333,674.0979,201.0979,0.35735056,-0.10592592,457.85956,-191.99377
1.5-473-550,0.243373494,0.486746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,639.2316,1.4980592,418.89667,758.7047,119.47308,0.8788847,-0.6191745,315.53256,-103.364105
1.5-473-550,0.2686746988,0.5373493976,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,528.26575,1.4466435,592.5785,610.34045,82.07471,1.4062492,-0.040394306,412.54672,-180.03177
1.5-473-550,0.2337349398,0.4674698796,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,520.43353,1.3543559,601.28796,600.5264,80.092896,1.2740844,-0.08027148,436.51492,-164.77304
1.5-473-550,0.2457831325,0.491566265,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1237.2932,0.02591314,41.533607,822.89703,-414.39618,0.71636134,0.6904482,266.78336,225.24976
1.5-473-550,0.2819277109,0.5638554218,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,976.15515,1.2046318,56.410225,837.09454,-139.06061,0.86690205,-0.33772975,236.55135,180.14111
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1113.9865,0.631736,47.202858,827.8173,-286.16913,0.77919126,0.14745528,255.19464,207.99179
1.5-473-550,0.04693877551,0.09387755102,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,0.94096243,649.85333,604.2799,131.2799,0.45604318,-0.48491925,518.46924,-131.3841
1.5-473-550,0.4857142857,0.9714285714,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,656.49426,1.9703265,365.72266,702.4861,45.99182,1.7931097,-0.17721689,278.28812,-87.43454
1.5-473-550,0.4551020408,0.9102040816,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,651.11383,1.9970025,387.41412,741.86725,90.75342,1.6965592,-0.3004433,246.58078,-140.83334
1.5-473-550,0.134939759,0.269879518,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,649.4418,0.549458,392.46,723.0286,73.58685,0.43892923,-0.1105288,398.4599,5.9999084
1.5-473-550,0.4122448979,0.8244897958,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,756.2222,0.1828598,92.09713,917.54767,161.32544,1.1629429,0.9800831,121.43336,29.336227
1.5-473-550,0.2337349397,0.4674698794,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1270.3676,0.0153507795,40.27842,812.7061,-457.66144,0.68057024,0.6652195,280.95868,240.68027
1.5-473-550,0.2469879518,0.4939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,973.08417,1.2318019,56.70603,805.6741,-167.4101,0.7697761,-0.46202576,278.85376,222.14774
1.5-473-550,0.265060241,0.530120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,621.1657,1.5634116,457.7372,752.379,131.21332,1.0142547,-0.5491569,307.9352,-149.802
1.5-473-550,0.3,0.6,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,551.5497,1.5629628,565.2739,649.61414,98.06445,1.4425485,-0.12041426,368.26385,-197.01007
1.5-473-550,0.3180722892,0.6361445784,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,544.29474,1.5953096,574.35913,592.2969,48.002136,1.6139702,0.018660545,409.64587,-164.71326
1.5-473-550,0.02653061223,0.05306122446,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.0,0.005633673,649.85333,659.6613,186.66132,0.26446983,0.25883615,483.8893,-165.96402
1.5-473-550,0.1650602409,0.3301204818,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,535.5497,1.0065408,584.47876,701.6457,166.09601,0.6227912,-0.3837496,400.54984,-183.92892
1.5-473-550,0.4142857143,0.8285714286,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,675.109,2.3164012,212.7578,850.2097,175.10071,1.3733567,-0.94304454,169.09291,-43.664886
1.5-473-550,0.04285714285,0.0857142857,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.033185683,649.85333,666.9629,193.96289,0.2837226,0.25053692,473.93854,-175.9148
1.5-473-550,0.2807228916,0.5614457832,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,582.0379,1.5584288,520.6461,711.3855,129.3476,1.2052914,-0.35313737,329.8921,-190.75403
1.5-473-550,0.2325301205,0.465060241,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1234.2123,0.26145115,41.65574,808.44104,-425.77124,0.685589,0.42413786,284.80035,243.14462
1.5-473-550,0.3722891567,0.7445783134,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,617.2972,1.9690766,465.26102,721.72205,104.424866,1.5435878,-0.42548883,283.58038,-181.68063
1.5-473-550,0.2638554217,0.5277108434,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,582.8105,1.5088079,519.681,717.8074,134.99689,1.1019715,-0.4068364,334.12088,-185.56015
1.5-473-550,0.1650602409,0.3301204818,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,501.89288,1.0985202,621.0944,603.50354,101.61066,0.9150838,-0.18343633,470.50455,-150.58987
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,2.077271e-08,649.85333,653.3986,180.39862,0.25031605,0.25031602,492.19385,-157.65948
1.5-473-550,0.1626506024,0.3253012048,0.9337895728803226,0.000839654004,1.5,473.0,550.0,584.9981,0.90256596,515.4646,728.81946,143.82135,0.5417889,-0.36077708,381.39865,-134.06595
1.5-473-550,0.286746988,0.573493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,647.07904,1.6793168,398.1257,783.6563,136.57727,1.0426404,-0.6366763,273.0079,-125.1178
1.5-473-550,0.3855421687,0.7710843374,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1031.5808,0.75619274,52.192482,905.48224,-126.09857,1.1161258,0.35993308,139.33769,87.14521
1.5-473-550,0.4448979592,0.8897959184,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.9053,1.6513947,323.96704,872.1999,209.29462,1.3923151,-0.25907958,143.80524,-180.1618
1.5-473-550,0.2879518072,0.5759036144,0.4163512326852384,0.000374378757,1.5,473.0,550.0,550.0935,1.5283865,567.08734,657.6772,107.58368,1.3739139,-0.15447259,367.19833,-199.889
1.5-473-550,0.2987951807,0.5975903614,0.9337895728803226,0.000839654004,1.5,473.0,550.0,901.3393,1.4910413,63.811775,843.2397,-58.09961,0.9354163,-0.555625,223.09879,159.28702
1.5-473-550,0.3132530121,0.6265060242,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,655.8347,1.7994665,366.45905,803.99194,148.15723,1.1180819,-0.68138456,244.28835,-122.1707
1.5-473-550,0.0102040816,0.0204081632,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1026077,649.85333,509.3927,36.3927,0.70676386,-0.39584386,590.0929,-59.760437
1.5-473-550,0.3385542169,0.6771084338,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1092.6492,0.4792562,48.375343,884.8767,-207.77246,0.9965249,0.51726866,173.68254,125.3072
1.5-473-550,0.221686747,0.443373494,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,512.7878,1.326518,609.79004,543.31494,30.52716,1.3919971,0.06547904,483.86926,-125.92078
1.5-473-550,0.2722891566,0.5445783132,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1160.7345,0.30705437,44.832466,841.4455,-319.289,0.8040235,0.49696913,238.6302,193.79773
1.5-473-550,0.3204819277,0.6409638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1108.2849,0.44503722,47.505318,874.44995,-233.83496,0.9468971,0.5018599,189.7195,142.21417
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,494.321,0.8508827,628.75714,674.74225,180.42123,0.49156213,-0.35932058,442.1499,-186.60724
1.5-473-550,0.4714285714,0.9428571428,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.83484,1.8355882,364.34784,814.43274,157.5979,1.5901437,-0.24544454,182.20601,-182.14183
1.5-473-550,0.2361445783,0.4722891566,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,693.22455,1.5002879,199.0001,770.4536,77.229065,0.80717236,-0.69311553,310.9784,111.97829
1.5-473-550,0.3024096386,0.6048192772,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1179.037,0.0105414,43.99537,866.5577,-312.4793,0.883726,0.8731846,204.48778,160.4924
1.5-473-550,0.4061224489,0.8122448978,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,634.436,2.2079678,431.8844,727.3937,92.9577,1.6223044,-0.5856633,269.4175,-162.46689
1.5-473-550,0.2084337349,0.4168674698,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,521.8868,1.2754474,599.67194,633.09424,111.20746,1.0464864,-0.22896099,426.57343,-173.09851
1.5-473-550,0.1602409638,0.3204819276,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,518.87854,1.0218172,603.017,678.23145,159.3529,0.6635485,-0.35826868,420.16324,-182.85379
1.5-473-550,0.1638554216,0.3277108432,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,493.88077,1.1249801,629.2027,533.4299,39.549103,1.1665276,0.041547537,517.546,-111.65668
1.5-473-550,0.1674698795,0.334939759,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,555.95416,0.9823795,559.52106,718.1223,162.16815,0.5910669,-0.3913126,387.0799,-172.44116
1.5-473-550,0.351807229,0.703614458,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,629.1682,1.9060689,442.66125,766.151,136.98279,1.3790187,-0.52705026,255.48088,-187.18037
1.5-473-550,0.3156626506,0.6313253012,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1123.7922,0.3579181,46.676704,872.1598,-251.63245,0.9311213,0.5732032,193.74298,147.06628
1.5-473-550,0.1903614457,0.3807228914,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1110.9293,0.007901093,47.36402,774.5724,-336.35693,0.55898446,0.5510834,332.7752,285.4112
1.5-473-550,0.3253012049,0.6506024098,0.9337895728803226,0.000839654004,1.5,473.0,550.0,894.6602,1.5713909,64.59745,860.9859,-33.674316,1.0108402,-0.5605507,196.9149,132.31744
1.5-473-550,0.4632653061,0.9265306122,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,659.361,1.5235872,354.1496,892.7862,233.42517,1.3742106,-0.14937663,123.9735,-230.17609
1.5-473-550,0.3132530121,0.6265060242,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1100.4496,0.523653,47.92414,869.0835,-231.36609,0.9290526,0.40539962,197.13774,149.2136
1.5-473-550,0.04285714285,0.0857142857,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.0,0.7685879,649.85333,633.6111,160.61108,0.3643842,-0.40420368,498.80524,-151.0481
1.5-473-550,0.4918367347,0.9836734694,0.960723235489121,0.0008638724771,1.5,473.0,550.0,657.5206,1.1218809,361.57928,924.86597,267.34534,1.3291323,0.20725143,94.632454,-266.94684
1.5-473-550,0.08775510207,0.17551020414,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.034356616,649.85333,692.9708,219.97083,0.34437045,0.31001383,439.91864,-209.9347
1.5-473-550,0.1746987951,0.3493975902,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,754.4366,0.731687,94.01943,750.1317,-4.3048706,0.5446554,-0.18703163,359.2988,265.27936
1.5-473-550,0.01428571426,0.02857142852,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1384494,649.85333,490.33157,17.331573,0.8086722,-0.32977724,599.98956,-49.86377
1.5-473-550,0.4693877551,0.9387755102,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,659.1942,0.18255241,354.82285,929.57745,270.38324,1.2681943,1.0856419,96.61562,-258.2072
1.5-473-550,0.1903614457,0.3807228914,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,925.01495,0.71344924,61.209816,763.754,-161.26093,0.58566976,-0.12777948,341.01202,279.80222
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1088.7925,0.7539069,48.601997,827.2839,-261.5086,0.7870702,0.03316331,254.9214,206.3194
1.5-473-550,0.4367346939,0.8734693878,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,672.8165,0.82020646,231.77428,920.606,247.78949,1.221795,0.4015885,111.58953,-120.184746
1.5-473-550,0.1963855421,0.3927710842,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.19867,1.2281479,613.6944,575.8965,66.697815,1.1672093,-0.060938597,473.10318,-140.59122
1.5-473-550,0.3662650603,0.7325301206,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,627.3364,1.9689585,446.55396,755.5769,128.24048,1.4540237,-0.5149348,258.32437,-188.22958
1.5-473-550,0.265060241,0.530120482,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1084.9213,0.761776,48.829872,830.2178,-254.70349,0.79794973,0.03617376,250.78134,201.95148
1.5-473-550,0.3,0.6,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1178.2113,0.031081697,44.03315,864.7311,-313.48022,0.8773002,0.8462185,207.04256,163.0094
1.5-473-550,0.05306122449,0.10612244898,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.82483065,649.85333,631.93823,158.93823,0.39468798,-0.43014267,496.98642,-152.86691
1.5-473-550,0.3746987952,0.7493975904,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,639.729,2.0501983,419.16248,781.4786,141.74957,1.4230939,-0.6271044,234.9862,-184.17627
1.5-473-550,0.2530120482,0.5060240964,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1212.2739,0.094096564,42.54737,828.1759,-384.09802,0.7399721,0.6458756,258.91183,216.36447
1.5-473-550,0.3927710844,0.7855421688,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,845.9584,2.0686522,71.268196,890.96216,45.003784,1.188301,-0.8803512,146.74776,75.47956
1.5-473-550,0.169879518,0.339759036,0.9980223152919674,0.000897411427,1.5,473.0,550.0,942.4399,0.048561536,59.407692,756.18274,-186.25714,0.50811505,0.4595535,357.0162,297.60852
1.5-473-550,0.08571428574,0.17142857148,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056059025,649.85333,691.0507,218.05072,0.34254524,0.2864862,442.106,-207.74734
1.5-473-550,0.2759036145,0.551807229,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,541.14307,1.4828861,578.0466,648.2908,107.147705,1.3435595,-0.13932657,380.02808,-198.0185
1.5-473-550,0.148192771,0.296385542,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,498.55423,1.0381954,624.47314,628.32544,129.77121,0.7529276,-0.28526777,461.81863,-162.65451
1.5-473-550,0.1108433734,0.2216867468,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,526.39777,0.5414929,594.6557,699.7615,173.36371,0.40382668,-0.1376662,426.20367,-168.45203
1.5-473-550,0.1734939759,0.3469879518,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,518.371,1.0891979,603.5815,661.63135,143.26038,0.77638036,-0.3128175,425.31284,-178.26865
1.5-473-550,0.2313253012,0.4626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,529.6787,1.3525089,591.00726,650.5084,120.82971,1.1166332,-0.23587573,401.44577,-189.5615
1.5-473-550,0.3686746989,0.7373493978,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,922.2374,1.5397652,61.460487,889.9413,-32.296143,1.1048307,-0.4349345,156.8623,95.40182
1.5-473-550,0.3289156627,0.6578313254,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1142.6542,0.15583439,45.72117,881.9516,-260.70258,0.9624778,0.8066434,180.31245,134.59128
1.5-473-550,0.113253012,0.226506024,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,691.10016,2.077271e-08,141.951,711.5193,20.419128,0.38537857,0.38537854,416.19788,274.2469
1.5-473-550,0.1373493975,0.274698795,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,556.60583,0.7570819,558.6388,714.921,158.31519,0.46750364,-0.2895783,403.63907,-154.99973
1.5-473-550,0.04489795918,0.08979591836,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.6225554,649.85333,648.0543,175.05432,0.33290187,-0.2896535,487.6056,-162.24774
1.5-473-550,0.2638554217,0.5277108434,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1210.844,0.039778076,42.60813,837.6512,-373.1928,0.77059394,0.7308159,246.00525,203.39713
1.5-473-550,0.3060240964,0.6120481928,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.9484,0.18131013,45.164345,867.43085,-286.51752,0.89890987,0.71759975,201.99944,156.83508
1.5-473-550,0.2987951807,0.5975903614,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1022.8616,0.9930192,52.81687,854.0043,-168.8573,0.9035574,-0.0894618,215.34973,162.53287
