case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3759036145,0.751807229,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1100.0182,0.19778614,47.94835,830.8664,-269.1518,1.1919509,0.99416476,198.09082,150.14247
1.5-473-550,0.3493975904,0.6987951808,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,587.9975,1.7913446,510.42523,823.132,235.13452,1.1392822,-0.6520624,215.49486,-294.93036
1.5-473-550,0.4530612245,0.906122449,0.999825745120423,0.0008990330526,1.5,473.0,550.0,662.6958,0.005442129,325.95718,838.3263,175.6305,1.3374422,1.332,160.70035,-165.25684
1.5-473-550,0.265060241,0.530120482,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1129.5145,0.53103566,46.371353,778.1161,-351.39844,0.9661152,0.43507951,288.87885,242.50749
1.5-473-550,0.03673469387,0.07346938774,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.0,0.053199396,649.85333,520.6199,47.619873,0.506932,0.4537326,607.2509,-42.602417
1.5-473-550,0.1301204819,0.2602409638,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,492.7278,0.9719965,630.3695,644.7361,152.00827,0.6899811,-0.28201538,460.1015,-170.268
1.5-473-550,0.01836734691,0.03673469382,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.0,0.54022413,649.85333,494.2445,21.244507,0.47136107,-0.068863064,638.1221,-11.731262
1.5-473-550,0.2,0.4,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1021.7171,0.82121325,52.919144,722.2455,-299.47162,0.83141536,0.01020211,364.0298,311.11066
1.5-473-550,0.3903614458,0.7807228916,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1083.9393,0.22269575,48.881668,833.8858,-250.05353,1.2201507,0.99745494,189.65758,140.77591
1.5-473-550,0.3204819277,0.6409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,568.7446,1.6523201,541.8821,811.2669,242.52228,1.0806333,-0.57168686,237.5106,-304.37146
1.5-473-550,0.126506024,0.253012048,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,571.2468,0.6134306,537.7823,640.315,69.06818,0.68278444,0.06935382,465.43826,-72.344025
1.5-473-550,0.1975903614,0.3951807228,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,742.17267,1.1937909,105.303345,719.85156,-22.321106,0.82646865,-0.36732227,367.09677,261.79343
1.5-473-550,0.2457831325,0.491566265,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,518.4464,1.3839372,603.49756,763.398,244.9516,0.9260619,-0.4578753,309.54166,-293.9559
1.5-473-550,0.4632653061,0.9265306122,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,653.6613,1.9716436,377.15933,837.88885,184.22754,1.3557168,-0.61592674,157.00119,-220.15814
1.5-473-550,0.2530120482,0.5060240964,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1225.9236,0.002745555,41.984238,769.1054,-456.81818,0.9410788,0.9383332,301.6286,259.64435
1.5-473-550,0.04081632652,0.08163265304,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.0,0.013553188,649.85333,526.4091,53.40912,0.51484483,0.50129163,600.46497,-49.388367
1.5-473-550,0.265060241,0.530120482,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1145.3715,0.44191685,45.587204,778.1161,-367.25537,0.9661152,0.5241983,288.87885,243.29164
1.5-473-550,0.2096385542,0.4192771084,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,551.9507,1.278993,564.6329,731.60126,179.65057,0.851244,-0.42774904,351.95404,-212.67883
1.5-473-550,0.2108433734,0.4216867468,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.1653,0.25402427,40.913193,732.74567,-520.4196,0.8537269,0.59970266,350.46652,309.55334
1.5-473-550,0.1433734939,0.2867469878,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,501.96933,0.99660844,621.017,660.6294,158.66006,0.7164677,-0.28014076,440.82007,-180.19696
1.5-473-550,0.1879518072,0.3759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,528.1369,1.1511055,592.72174,710.0616,181.92468,0.80672693,-0.3443786,379.55246,-213.16928
1.5-473-550,0.3180722892,0.6361445784,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,800.6775,1.7872043,80.04811,810.11163,9.434143,1.0757005,-0.71150374,239.49231,159.4442
1.5-473-550,0.2240963855,0.448192771,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1219.0892,0.4477931,42.25789,744.95703,-474.1322,0.881098,0.43330488,334.43286,292.175
1.5-473-550,0.1927710843,0.3855421686,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,525.0694,1.1856122,596.1328,714.9991,189.92969,0.8165886,-0.36902362,373.28738,-222.84543
1.5-473-550,0.1337349397,0.2674698794,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,485.71512,1.0492941,637.4663,649.1206,163.40549,0.6971892,-0.3521049,454.79785,-182.66846
1.5-473-550,0.08571428574,0.17142857148,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026240813,649.85333,588.0913,115.09131,0.6022886,0.5760478,527.8107,-122.0426
1.5-473-550,0.1867469879,0.3734939758,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,509.5539,1.1743201,613.30005,708.8141,199.2602,0.8042644,-0.37005568,381.13025,-232.1698
1.5-473-550,0.07755102043,0.15510204086,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.0,0.46327648,649.85333,577.17303,104.173035,0.586318,0.12304154,540.7313,-109.12201
1.5-473-550,0.243373494,0.486746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,639.2316,1.498059,418.8967,761.44604,122.21442,0.9210585,-0.57700056,312.2226,-106.6741
1.5-473-550,0.2686746988,0.5373493976,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,528.26575,1.4466435,592.5785,780.69556,252.42981,0.97362465,-0.47301883,285.16223,-307.41626
1.5-473-550,0.2337349398,0.4674698796,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,520.43353,1.3543559,601.28796,753.3938,232.96027,0.9010607,-0.45329523,323.15985,-278.1281
1.5-473-550,0.2457831325,0.491566265,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1237.2932,0.025913106,41.533615,763.398,-473.8952,0.9260619,0.9001488,309.54166,268.00806
1.5-473-550,0.2819277109,0.5638554218,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,976.15515,1.2046318,56.410233,789.6592,-186.49597,1.0011356,-0.20349622,271.96793,215.5577
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1113.9865,0.631736,47.202866,774.58765,-339.3988,0.9561007,0.32436472,293.9124,246.70955
1.5-473-550,0.04693877551,0.09387755102,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,0.94096243,649.85333,535.0409,62.040894,0.5267223,-0.41424012,590.33923,-59.5141
1.5-473-550,0.4857142857,0.9714285714,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,656.49426,1.9703267,365.72266,835.9764,179.48212,1.3951119,-0.57521474,149.68243,-216.04022
1.5-473-550,0.4551020408,0.9102040816,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,651.11383,1.9970024,387.41412,838.2618,187.14795,1.3411156,-0.65588677,159.9406,-227.47353
1.5-473-550,0.134939759,0.269879518,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,649.4418,0.549458,392.46,650.5739,1.1321411,0.6995945,0.15013647,453.03738,60.577393
1.5-473-550,0.4122448979,0.8244897958,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,756.2222,0.18285988,92.09712,836.95184,80.729614,1.2620434,1.0791835,178.21996,86.12283
1.5-473-550,0.2337349397,0.4674698794,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1270.3676,0.015350745,40.278427,753.3938,-516.97375,0.9010607,0.88570994,323.15985,282.8814
1.5-473-550,0.2469879518,0.4939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,973.08417,1.2318019,56.70604,764.3648,-208.71936,0.92856413,-0.30323774,308.20926,251.50322
1.5-473-550,0.265060241,0.530120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,621.1657,1.5634116,457.7372,778.1161,156.95038,0.9661152,-0.5972964,288.87885,-168.85837
1.5-473-550,0.3,0.6,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,551.5497,1.5629627,565.2739,800.6182,249.06854,1.0385331,-0.52442956,255.08527,-310.18866
1.5-473-550,0.3180722892,0.6361445784,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,544.29474,1.5953096,574.35913,810.11163,265.8169,1.0757005,-0.5196091,239.49231,-334.86682
1.5-473-550,0.02653061223,0.05306122446,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.0,0.0056336387,649.85333,506.03015,33.03015,0.48716465,0.481531,624.33563,-25.5177
1.5-473-550,0.1650602409,0.3301204818,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,535.54974,1.0065408,584.47876,685.4936,149.94385,0.7601539,-0.24638689,410.29187,-174.18689
1.5-473-550,0.4142857143,0.8285714286,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,675.109,2.3164012,212.7578,837.14996,162.04095,1.2658993,-1.050502,177.23067,-35.52713
1.5-473-550,0.04285714285,0.0857142857,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.033185646,649.85333,529.2934,56.293396,0.51880294,0.48561728,597.08264,-52.77069
1.5-473-550,0.2807228916,0.5614457832,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,582.0379,1.5584288,520.64606,788.8765,206.83862,0.99863684,-0.5597919,273.13913,-247.50693
1.5-473-550,0.2325301205,0.465060241,0.9895407849163931,0.0008897849219,1.5,473.0,550.0,1234.2123,0.26145118,41.655716,752.36005,-481.85223,0.8985632,0.637112,324.55075,282.89502
1.5-473-550,0.3722891567,0.7445783134,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,617.2972,1.9690766,465.261,829.9821,212.68494,1.18484,-0.78423667,200.31342,-264.94757
1.5-473-550,0.2638554217,0.5277108434,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,582.8105,1.5088079,519.681,777.24347,194.43298,0.96361166,-0.54519624,290.1289,-229.55212
1.5-473-550,0.1650602409,0.3301204818,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,501.8929,1.0985202,621.0944,685.4936,183.60068,0.7601539,-0.33836627,410.29187,-210.80255
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,-1.3699311e-08,649.85333,485.34247,12.342468,0.45951176,0.45951176,648.5283,-1.3250122
1.5-473-550,0.1626506024,0.3253012048,0.9337895728803226,0.000839654004,1.5,473.0,550.0,584.9981,0.902566,515.4646,682.8045,97.8064,0.75527865,-0.14728737,413.61847,-101.84613
1.5-473-550,0.286746988,0.573493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,647.07904,1.6793168,398.1257,792.72473,145.64569,1.011125,-0.6681918,267.34015,-130.78555
1.5-473-550,0.3855421687,0.7710843374,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1031.5808,0.75619274,52.19249,832.97003,-198.61078,1.2107952,0.45460242,192.38855,140.19606
1.5-473-550,0.4448979592,0.8897959184,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,662.9053,1.6513948,323.96704,838.4649,175.55963,1.322656,-0.3287388,163.84314,-160.1239
1.5-473-550,0.2879518072,0.5759036144,0.4163512326852384,0.000374378757,1.5,473.0,550.0,550.0935,1.5283865,567.08734,793.47485,243.38135,1.0136206,-0.51476586,266.19745,-300.8899
1.5-473-550,0.2987951807,0.5975903614,0.9337895728803226,0.000839654004,1.5,473.0,550.0,901.3393,1.4910412,63.811752,799.9332,-101.40607,1.0360459,-0.45499527,256.1707,192.35893
1.5-473-550,0.3132530121,0.6265060242,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,655.8347,1.7994665,366.45905,807.7232,151.88849,1.0658176,-0.7336489,243.5243,-122.93474
1.5-473-550,0.0102040816,0.0204081632,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1026077,649.85333,482.36365,9.363647,0.45556226,-0.6470455,652.00934,2.1560059
1.5-473-550,0.3385542169,0.6771084338,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1092.6492,0.47925618,48.37532,819.1113,-273.53784,1.1174172,0.63816106,223.37202,174.9967
1.5-473-550,0.221686747,0.443373494,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,512.7878,1.326518,609.79004,742.7888,230.00104,0.87611413,-0.45040393,337.30264,-272.4874
1.5-473-550,0.2722891566,0.5445783132,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1160.7344,0.30705434,44.832474,783.2174,-377.51697,0.9811321,0.67407775,281.49606,236.66359
1.5-473-550,0.3204819277,0.6409638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1108.2849,0.44503725,47.505325,811.2669,-297.018,1.0806333,0.63559604,237.5106,190.00528
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,494.32104,0.8508827,628.75714,629.8612,135.54016,0.66603565,-0.18484706,478.01636,-150.74078
1.5-473-550,0.4714285714,0.9428571428,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.83484,1.8355882,364.34784,837.33856,180.50372,1.3701704,-0.46541786,154.21498,-210.13286
1.5-473-550,0.2361445783,0.4722891566,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,693.22455,1.500288,199.00012,755.4433,62.21875,0.9060573,-0.5942307,320.39374,121.393616
1.5-473-550,0.3024096386,0.6048192772,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1179.037,0.0105413655,43.995377,801.96875,-377.06824,1.0435044,1.032963,252.93163,208.93625
1.5-473-550,0.4061224489,0.8122448978,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,634.436,2.2079678,431.88437,836.26965,201.83368,1.2504224,-0.9575454,181.26524,-250.61913
1.5-473-550,0.2084337349,0.4168674698,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,521.8868,1.2754474,599.67194,730.4513,208.56451,0.84876186,-0.4266855,353.4465,-246.22543
1.5-473-550,0.1602409638,0.3204819276,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,518.8786,1.0218172,603.017,680.0966,161.21802,0.75040865,-0.27140856,416.96173,-186.0553
1.5-473-550,0.1638554216,0.3277108432,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,493.88077,1.1249801,629.2027,684.1514,190.27066,0.75771564,-0.36726445,411.95306,-217.24963
1.5-473-550,0.1674698795,0.334939759,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,555.95416,0.9823795,559.52106,688.1636,132.20941,0.7650345,-0.217345,406.98215,-152.53891
1.5-473-550,0.351807229,0.703614458,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,629.1682,1.9060689,442.66125,823.9568,194.78857,1.1441177,-0.7619512,213.80511,-228.85614
1.5-473-550,0.3156626506,0.6313253012,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1123.7922,0.35791808,46.676712,808.93036,-314.86188,1.0707618,0.7128437,241.49686,194.82014
1.5-473-550,0.1903614457,0.3807228914,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1110.9293,0.0079010585,47.364,712.5409,-398.38843,0.8116554,0.8037543,376.4107,329.0467
1.5-473-550,0.3253012049,0.6506024098,0.9337895728803226,0.000839654004,1.5,473.0,550.0,894.6602,1.5713909,64.59746,813.5,-81.16022,1.0904801,-0.48091078,233.61565,169.01819
1.5-473-550,0.4632653061,0.9265306122,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,659.361,1.5235872,354.1496,837.88885,178.52783,1.3557168,-0.1678704,157.00119,-197.1484
1.5-473-550,0.3132530121,0.6265060242,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1100.4496,0.523653,47.924118,807.7232,-292.72638,1.0658176,0.5421646,243.5243,195.60019
1.5-473-550,0.04285714285,0.0857142857,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.0,0.7685879,649.85333,529.2934,56.293396,0.51880294,-0.24978495,597.08264,-52.77069
1.5-473-550,0.4918367347,0.9836734694,0.960723235489121,0.0008638724771,1.5,473.0,550.0,657.5206,1.1218809,361.57928,835.2468,177.7262,1.4056656,0.28378475,147.86461,-213.71468
1.5-473-550,0.08775510207,0.17551020414,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.0343567,649.85333,590.7983,117.79828,0.6062875,0.57193077,524.6022,-125.25116
1.5-473-550,0.1746987951,0.3493975902,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,754.4366,0.731687,94.01941,696.0573,-58.379272,0.77970755,0.04802054,397.1558,303.13638
1.5-473-550,0.01428571426,0.02857142852,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1384494,649.85333,488.31567,15.315674,0.46346137,-0.67498803,645.0534,-4.7999268
1.5-473-550,0.4693877551,0.9387755102,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,659.1942,0.18255244,354.82285,837.49225,178.29803,1.3665707,1.1840183,154.89764,-199.9252
1.5-473-550,0.1903614457,0.3807228914,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,925.01495,0.71344924,61.209793,712.5409,-212.47406,0.8116554,0.09820616,376.4107,315.20093
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1088.7925,0.75390697,48.602036,775.47925,-313.31323,0.95860445,0.20469749,292.6457,244.04366
1.5-473-550,0.4367346939,0.8734693878,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,672.8165,0.82020646,231.77428,838.40576,165.58923,1.3077221,0.48751563,167.15813,-64.61615
1.5-473-550,0.1963855421,0.3927710842,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.19867,1.2281479,613.6944,718.6465,209.44781,0.82399696,-0.4041509,368.63736,-245.05704
1.5-473-550,0.3662650603,0.7325301206,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,627.3364,1.9689584,446.55396,828.39056,201.05414,1.1729364,-0.79602194,204.12192,-242.43204
1.5-473-550,0.265060241,0.530120482,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1084.9213,0.761776,48.82988,778.1161,-306.80518,0.9661152,0.2043392,288.87885,240.04897
1.5-473-550,0.3,0.6,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1178.2113,0.031081723,44.033157,800.6182,-377.59308,1.0385331,1.0074514,255.08527,211.05211
1.5-473-550,0.05306122449,0.10612244898,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.82483065,649.85333,543.6077,70.60773,0.53861105,-0.2862196,580.2788,-69.574524
1.5-473-550,0.3746987952,0.7493975904,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,639.729,2.0501983,419.16248,830.57745,190.84845,1.1895833,-0.860615,198.8265,-220.33597
1.5-473-550,0.2530120482,0.5060240964,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1212.2738,0.094096586,42.547348,769.1054,-443.1684,0.9410788,0.8469822,301.6286,259.08124
1.5-473-550,0.3927710844,0.7855421688,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,845.9584,2.0686522,71.26817,834.31036,-11.64801,1.2248112,-0.84384096,188.32155,117.053375
1.5-473-550,0.169879518,0.339759036,0.9980223152919674,0.000897411427,1.5,473.0,550.0,942.4399,0.048561558,59.4077,690.81433,-251.62555,0.7699203,0.7213587,403.68948,344.2818
1.5-473-550,0.08571428574,0.17142857148,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056059107,649.85333,588.0913,115.09131,0.6022886,0.5462295,527.8107,-122.0426
1.5-473-550,0.2759036145,0.551807229,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,541.14307,1.4828861,578.0466,785.68146,244.53839,0.9886366,-0.49424946,277.88055,-300.16602
1.5-473-550,0.148192771,0.296385542,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,498.55423,1.0381954,624.4731,666.2808,167.7266,0.72613853,-0.31205684,433.92365,-190.54944
1.5-473-550,0.1108433734,0.2216867468,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,526.39777,0.5414929,594.6557,620.7519,94.354126,0.6517263,0.110233426,488.93408,-105.72162
1.5-473-550,0.1734939759,0.3469879518,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,518.371,1.0891979,603.5815,694.7539,176.38293,0.7772588,-0.31193906,398.78268,-204.7988
1.5-473-550,0.2313253012,0.4626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,529.6787,1.3525089,591.00726,751.3203,221.6416,0.89606625,-0.45644265,325.9469,-265.06036
1.5-473-550,0.3686746989,0.7373493978,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,922.2375,1.5397652,61.460526,829.045,-93.192505,1.1777055,-0.3620597,202.58278,141.12225
1.5-473-550,0.3289156627,0.6578313254,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1142.654,0.15583436,45.721146,815.1072,-327.54688,1.0978479,0.94201356,230.7541,185.03296
1.5-473-550,0.113253012,0.226506024,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,691.10016,-1.3699311e-08,141.95102,623.8032,-67.296936,0.6564914,0.6564914,485.28113,343.3301
1.5-473-550,0.1373493975,0.274698795,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,556.60583,0.7570819,558.6388,653.468,96.86218,0.7044088,-0.0526731,449.52774,-109.11105
1.5-473-550,0.04489795918,0.08979591836,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,473.0,0.62255543,649.85333,532.1707,59.170715,0.522762,-0.099793434,593.70734,-56.145996
1.5-473-550,0.2638554217,0.5277108434,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1210.8439,0.0397781,42.60814,777.24347,-433.6004,0.96361166,0.92383355,290.1289,247.52077
1.5-473-550,0.3060240964,0.6120481928,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.9484,0.18131016,45.164352,803.9455,-350.00287,1.0509529,0.86964273,249.74422,204.57986
1.5-473-550,0.2987951807,0.5975903614,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1022.8616,0.9930192,52.81688,799.9332,-222.92834,1.0360459,0.043026686,256.1707,203.3538
1.5-473-550,0.3638554217,0.7277108434,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,701.2152,2.095536,133.78014,827.7122,126.49701,1.1681573,-0.92737865,205.68219,71.902054
